# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_calibration_rgb_depth.bag'
# timestamp tx ty tz qx qy qz qw
1341834645.3924 2.0617 -0.6628 0.7326 -0.0027 -0.6533 0.7571 0.0017
1341834645.4024 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0018
1341834645.4129 2.0617 -0.6627 0.7326 -0.0026 -0.6534 0.7570 0.0017
1341834645.4226 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834645.4324 2.0617 -0.6627 0.7327 -0.0028 -0.6535 0.7569 0.0018
1341834645.4424 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
1341834645.4525 2.0617 -0.6627 0.7326 -0.0027 -0.6536 0.7568 0.0019
1341834645.4624 2.0618 -0.6628 0.7327 -0.0024 -0.6533 0.7571 0.0017
1341834645.4724 2.0617 -0.6626 0.7326 -0.0028 -0.6537 0.7567 0.0021
1341834645.4825 2.0617 -0.6626 0.7326 -0.0028 -0.6536 0.7568 0.0021
1341834645.4924 2.0617 -0.6626 0.7327 -0.0030 -0.6537 0.7567 0.0022
1341834645.5025 2.0617 -0.6626 0.7326 -0.0030 -0.6537 0.7567 0.0021
1341834645.5124 2.0617 -0.6626 0.7326 -0.0030 -0.6538 0.7567 0.0021
1341834645.5224 2.0617 -0.6626 0.7326 -0.0030 -0.6538 0.7566 0.0021
1341834645.5324 2.0617 -0.6626 0.7326 -0.0027 -0.6535 0.7569 0.0020
1341834645.5424 2.0617 -0.6626 0.7327 -0.0031 -0.6537 0.7568 0.0021
1341834645.5525 2.0617 -0.6626 0.7326 -0.0029 -0.6538 0.7567 0.0022
1341834645.5623 2.0616 -0.6624 0.7326 -0.0035 -0.6541 0.7564 0.0025
1341834645.5735 2.0617 -0.6627 0.7326 -0.0029 -0.6535 0.7569 0.0019
1341834645.5824 2.0617 -0.6627 0.7326 -0.0027 -0.6535 0.7569 0.0018
1341834645.5924 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0019
1341834645.6024 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834645.6125 2.0617 -0.6627 0.7326 -0.0027 -0.6534 0.7570 0.0018
1341834645.6224 2.0618 -0.6627 0.7327 -0.0029 -0.6535 0.7569 0.0017
1341834645.6325 2.0617 -0.6627 0.7326 -0.0028 -0.6534 0.7570 0.0018
