# ground truth trajectory
# file: 'rgbd_dataset_freiburg3_large_cabinet.bag'
# timestamp tx ty tz qx qy qz qw
1341841600.0773 -3.1536 2.4728 1.8177 -0.2377 0.7808 -0.5550 0.1605
1341841600.0873 -3.1515 2.4734 1.8173 -0.2383 0.7799 -0.5556 0.1619
1341841600.0974 -3.1499 2.4750 1.8170 -0.2370 0.7801 -0.5562 0.1610
1341841600.1073 -3.1490 2.4774 1.8168 -0.2347 0.7807 -0.5570 0.1587
1341841600.1174 -3.1474 2.4788 1.8166 -0.2335 0.7805 -0.5579 0.1585
1341841600.1273 -3.1456 2.4798 1.8164 -0.2328 0.7794 -0.5591 0.1603
1341841600.1373 -3.1444 2.4818 1.8162 -0.2321 0.7812 -0.5573 0.1590
1341841600.1473 -3.1422 2.4829 1.8160 -0.2327 0.7797 -0.5584 0.1615
1341841600.1573 -3.1409 2.4850 1.8160 -0.2314 0.7811 -0.5574 0.1603
1341841600.1673 -3.1380 2.4861 1.8157 -0.2329 0.7805 -0.5565 0.1640
1341841600.1773 -3.1363 2.4873 1.8156 -0.2334 0.7798 -0.5570 0.1649
1341841600.1874 -3.1344 2.4890 1.8153 -0.2325 0.7786 -0.5586 0.1664
1341841600.1973 -3.1326 2.4904 1.8149 -0.2329 0.7783 -0.5587 0.1666
1341841600.2073 -3.1309 2.4918 1.8148 -0.2329 0.7805 -0.5564 0.1643
1341841600.2173 -3.1289 2.4930 1.8142 -0.2328 0.7807 -0.5562 0.1642
1341841600.2276 -3.1267 2.4940 1.8137 -0.2325 0.7813 -0.5560 0.1625
1341841600.2373 -3.1249 2.4949 1.8133 -0.2317 0.7816 -0.5561 0.1617
1341841600.2474 -3.1223 2.4955 1.8126 -0.2310 0.7800 -0.5583 0.1627
1341841600.2574 -3.1204 2.4964 1.8119 -0.2302 0.7807 -0.5580 0.1617
1341841600.2673 -3.1185 2.4978 1.8116 -0.2291 0.7827 -0.5563 0.1593
1341841600.2773 -3.1167 2.4987 1.8112 -0.2301 0.7840 -0.5543 0.1586
1341841600.2901 -3.1144 2.4996 1.8106 -0.2301 0.7848 -0.5532 0.1589
1341841600.2975 -3.1120 2.5005 1.8099 -0.2305 0.7858 -0.5514 0.1591
1341841600.3073 -3.1093 2.5010 1.8095 -0.2300 0.7853 -0.5523 0.1594
1341841600.3173 -3.1069 2.5018 1.8091 -0.2306 0.7855 -0.5517 0.1594
1341841600.3277 -3.1041 2.5025 1.8086 -0.2307 0.7853 -0.5521 0.1591
1341841600.3373 -3.1020 2.5030 1.8081 -0.2314 0.7852 -0.5522 0.1580
1341841600.3474 -3.0994 2.5040 1.8079 -0.2325 0.7860 -0.5509 0.1570
1341841600.3589 -3.0969 2.5044 1.8076 -0.2334 0.7871 -0.5495 0.1552
1341841600.3673 -3.0945 2.5052 1.8071 -0.2324 0.7867 -0.5511 0.1529
1341841600.3774 -3.0921 2.5056 1.8068 -0.2326 0.7863 -0.5522 0.1510
1341841600.3873 -3.0898 2.5062 1.8063 -0.2324 0.7866 -0.5522 0.1493
1341841600.3973 -3.0865 2.5064 1.8058 -0.2323 0.7853 -0.5539 0.1500
1341841600.4074 -3.0840 2.5070 1.8055 -0.2324 0.7854 -0.5538 0.1496
1341841600.4173 -3.0815 2.5079 1.8053 -0.2307 0.7865 -0.5533 0.1485
1341841600.4273 -3.0789 2.5086 1.8048 -0.2304 0.7866 -0.5532 0.1490
1341841600.4373 -3.0764 2.5092 1.8047 -0.2306 0.7871 -0.5522 0.1497
1341841600.4473 -3.0736 2.5098 1.8044 -0.2308 0.7872 -0.5517 0.1507
1341841600.4574 -3.0707 2.5105 1.8041 -0.2307 0.7870 -0.5516 0.1523
1341841600.4673 -3.0677 2.5110 1.8039 -0.2307 0.7871 -0.5514 0.1526
1341841600.4782 -3.0649 2.5115 1.8035 -0.2316 0.7885 -0.5490 0.1522
1341841600.4873 -3.0616 2.5114 1.8035 -0.2277 0.7867 -0.5533 0.1523
1341841600.4983 -3.0583 2.5116 1.8035 -0.2255 0.7860 -0.5552 0.1521
1341841600.5073 -3.0553 2.5119 1.8032 -0.2253 0.7861 -0.5554 0.1511
1341841600.5176 -3.0523 2.5125 1.8030 -0.2242 0.7864 -0.5555 0.1506
1341841600.5273 -3.0498 2.5128 1.8027 -0.2241 0.7865 -0.5557 0.1496
1341841600.5374 -3.0466 2.5134 1.8028 -0.2238 0.7866 -0.5555 0.1502
1341841600.5474 -3.0438 2.5138 1.8028 -0.2233 0.7870 -0.5552 0.1501
1341841600.5574 -3.0404 2.5143 1.8024 -0.2231 0.7870 -0.5550 0.1509
1341841600.5673 -3.0374 2.5144 1.8025 -0.2249 0.7881 -0.5528 0.1507
1341841600.5774 -3.0338 2.5145 1.8025 -0.2218 0.7865 -0.5566 0.1500
1341841600.5874 -3.0302 2.5147 1.8023 -0.2221 0.7852 -0.5578 0.1515
1341841600.5973 -3.0272 2.5157 1.8024 -0.2226 0.7865 -0.5563 0.1495
1341841600.6075 -3.0244 2.5168 1.8024 -0.2257 0.7870 -0.5542 0.1500
1341841600.6173 -3.0203 2.5162 1.8022 -0.2244 0.7863 -0.5562 0.1485
1341841600.6273 -3.0176 2.5178 1.8023 -0.2263 0.7868 -0.5549 0.1480
1341841600.6373 -3.0142 2.5182 1.8021 -0.2265 0.7871 -0.5548 0.1461
1341841600.6473 -3.0110 2.5188 1.8019 -0.2269 0.7870 -0.5551 0.1449
1341841600.6583 -3.0079 2.5194 1.8020 -0.2278 0.7875 -0.5544 0.1434
1341841600.6672 -3.0039 2.5193 1.8018 -0.2274 0.7857 -0.5567 0.1450
1341841600.6773 -3.0008 2.5197 1.8018 -0.2269 0.7855 -0.5573 0.1445
1341841600.6904 -2.9972 2.5198 1.8018 -0.2238 0.7854 -0.5594 0.1419
1341841600.6973 -2.9945 2.5210 1.8017 -0.2259 0.7862 -0.5572 0.1427
1341841600.7072 -2.9911 2.5214 1.8014 -0.2252 0.7854 -0.5583 0.1435
1341841600.7175 -2.9877 2.5219 1.8011 -0.2256 0.7857 -0.5578 0.1439
1341841600.7276 -2.9844 2.5221 1.8009 -0.2252 0.7848 -0.5591 0.1442
1341841600.7373 -2.9807 2.5222 1.8003 -0.2263 0.7839 -0.5593 0.1463
1341841600.7473 -2.9773 2.5229 1.7998 -0.2256 0.7851 -0.5582 0.1454
1341841600.7573 -2.9737 2.5233 1.7991 -0.2267 0.7859 -0.5566 0.1453
1341841600.7673 -2.9702 2.5234 1.7984 -0.2269 0.7861 -0.5563 0.1453
1341841600.7774 -2.9667 2.5233 1.7980 -0.2278 0.7871 -0.5549 0.1440
1341841600.7874 -2.9631 2.5237 1.7972 -0.2269 0.7885 -0.5533 0.1434
1341841600.7976 -2.9596 2.5237 1.7966 -0.2261 0.7890 -0.5532 0.1425
1341841600.8090 -2.9563 2.5235 1.7961 -0.2253 0.7897 -0.5531 0.1408
1341841600.8173 -2.9530 2.5235 1.7954 -0.2243 0.7901 -0.5531 0.1396
1341841600.8273 -2.9493 2.5231 1.7949 -0.2239 0.7884 -0.5551 0.1418
1341841600.8373 -2.9462 2.5235 1.7942 -0.2223 0.7896 -0.5545 0.1402
1341841600.8473 -2.9428 2.5236 1.7936 -0.2215 0.7901 -0.5540 0.1409
1341841600.8590 -2.9392 2.5234 1.7930 -0.2206 0.7899 -0.5543 0.1417
1341841600.8679 -2.9357 2.5231 1.7925 -0.2202 0.7905 -0.5535 0.1419
1341841600.8793 -2.9316 2.5228 1.7916 -0.2205 0.7910 -0.5524 0.1434
1341841600.8873 -2.9284 2.5231 1.7907 -0.2189 0.7934 -0.5500 0.1415
1341841600.8973 -2.9248 2.5227 1.7898 -0.2189 0.7938 -0.5498 0.1405
1341841600.9073 -2.9212 2.5223 1.7893 -0.2182 0.7948 -0.5488 0.1395
1341841600.9174 -2.9169 2.5210 1.7885 -0.2152 0.7946 -0.5507 0.1381
1341841600.9272 -2.9138 2.5218 1.7878 -0.2160 0.7972 -0.5469 0.1369
1341841600.9373 -2.9101 2.5209 1.7870 -0.2166 0.7968 -0.5473 0.1369
1341841600.9479 -2.9064 2.5209 1.7866 -0.2156 0.7978 -0.5466 0.1350
1341841600.9585 -2.9032 2.5207 1.7863 -0.2147 0.7988 -0.5460 0.1332
1341841600.9672 -2.8994 2.5207 1.7859 -0.2131 0.7989 -0.5465 0.1329
1341841600.9773 -2.8958 2.5208 1.7856 -0.2120 0.7989 -0.5469 0.1326
1341841600.9873 -2.8920 2.5211 1.7857 -0.2113 0.7992 -0.5467 0.1332
1341841600.9973 -2.8883 2.5212 1.7857 -0.2100 0.7990 -0.5473 0.1342
1341841601.0072 -2.8846 2.5213 1.7858 -0.2096 0.7986 -0.5476 0.1358
1341841601.0173 -2.8811 2.5221 1.7859 -0.2076 0.8001 -0.5464 0.1348
1341841601.0273 -2.8776 2.5219 1.7862 -0.2066 0.7990 -0.5482 0.1355
1341841601.0373 -2.8739 2.5223 1.7860 -0.2060 0.7999 -0.5472 0.1354
1341841601.0473 -2.8706 2.5226 1.7860 -0.2054 0.8011 -0.5460 0.1342
1341841601.0573 -2.8664 2.5219 1.7860 -0.2048 0.7995 -0.5481 0.1355
1341841601.0673 -2.8631 2.5219 1.7862 -0.2035 0.7993 -0.5491 0.1347
